age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	13.3943722225077	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.482510120516138	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.335887204260092	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.983719042044322	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	0.38324160016651	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Separated	Handlers-cleaners	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.250604460764092	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	FALSE	FALSE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.38324160016651	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	10th	-1.58613405796655	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	9th	-1.97482768608291	Divorced	Prof-specialty	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Separated	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	TRUE	FALSE
0.323915918892115	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-0.629133036772184	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Divorced	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
1.20365341642839	11th	-1.19744042985019	Never-married	Machine-op-inspct	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	0.592711988368961	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.849067411156253	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.617161751404207	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Separated	Exec-managerial	Not-in-family	White	Male	1.02045404158909	-0.216656200028036	1.17939892776643	TRUE	FALSE
1.05703050017234	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.910407583916299	Assoc-voc	0.357334082615249	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.617161751404207	Doctorate	2.30080222319705	Married-civ-spouse	Exec-managerial	Husband	White	Male	13.3943722225077	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.79014508145257	11th	-1.19744042985019	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.177293002636069	Assoc-acdm	0.74602771073161	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.69047320953223	Bachelors	1.13472133884797	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.177293002636069	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.983719042044322	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Assoc-voc	0.357334082615249	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.79014508145257	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.08339091396467	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.922378869284276	12th	-0.808746801733831	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-1.57421082179247	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	TRUE
1.8634565395806	HS-grad	-0.420053173617471	Divorced	Transport-moving	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.77575595302823	12th	-0.808746801733831	Never-married	Sales	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Masters	1.52341496696433	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.895069698036754	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.28893615992439	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.555821578644161	Masters	1.52341496696433	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	Other	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.177293002636069	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Married-spouse-absent	Sales	Unmarried	Other	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.555821578644161	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.995690327412299	HS-grad	-0.420053173617471	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.06900178554032	Doctorate	2.30080222319705	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	4.74289389778383	FALSE	FALSE
0.397227377020138	Some-college	-0.0313595455011109	Married-spouse-absent	Craft-repair	Unmarried	White	Female	0.0580005707791216	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.8634565395806	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.11641742496717	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.05703050017234	Assoc-acdm	0.74602771073161	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
3.10975132775699	Masters	1.52341496696433	Widowed	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Widowed	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Separated	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.042641371748	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Separated	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	7th-8th	-2.36352131419927	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	0.278844916712023	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.397227377020138	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	4.68953530102948	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.14113047611342	TRUE	TRUE
1.64352216519653	12th	-0.808746801733831	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-0.042641371748	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Widowed	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	FALSE
-0.115952829876023	Bachelors	1.13472133884797	Never-married	Machine-op-inspct	Not-in-family	Black	Male	-0.145918242816801	4.04927358768965	-0.68333707928812	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Divorced	Tech-support	Unmarried	Black	Male	0.860135399293229	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.115952829876023	11th	-1.19744042985019	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.93676799770862	11th	-1.19744042985019	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.0974032100596087	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	10th	-1.58613405796655	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.995690327412299	10th	-1.58613405796655	Never-married	Priv-house-serv	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	0.781465524990951	-0.216656200028036	1.98928414822493	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Divorced	Craft-repair	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
1.93676799770862	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Other-relative	White	Female	0.104308827253096	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	0.69346779549133	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	TRUE
-0.922378869284276	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.00729116747152	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	HS-grad	-0.420053173617471	Separated	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Tech-support	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.05703050017234	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.21562470179637	Assoc-acdm	0.74602771073161	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Craft-repair	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
0.983719042044322	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
1.71683362332455	HS-grad	-0.420053173617471	Widowed	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	TRUE
0.030670086380023	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.910407583916299	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
0.103981544508046	Prof-school	1.91210859508069	Separated	Prof-specialty	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	FALSE
1.13034195830037	7th-8th	-2.36352131419927	Divorced	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
3.32968570214106	5th-6th	-2.75221494231563	Widowed	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
