age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
1.49689924894048	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
0.983719042044322	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.115952829876023	Assoc-voc	0.357334082615249	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.910407583916299	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
2.08339091396467	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	FALSE
2.15670237209269	10th	-1.58613405796655	Widowed	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
2.37663674647676	9th	-1.97482768608291	Divorced	Priv-house-serv	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-2.78903865248022	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.555821578644161	9th	-1.97482768608291	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
1.35027633268444	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.16926821156322	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.103981544508046	5th-6th	-2.75221494231563	Married-civ-spouse	Other-service	Husband	Other	Male	0.404364664523059	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	4.68209039738599	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.617161751404207	11th	-1.19744042985019	Married-civ-spouse	Transport-moving	Husband	White	Male	0.315945683594681	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	10th	-1.58613405796655	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.629133036772184	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.702444494900207	Assoc-acdm	0.74602771073161	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
2.23001383022071	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Masters	1.52341496696433	Never-married	Adm-clerical	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.617161751404207	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.702444494900207	Prof-school	1.91210859508069	Divorced	Prof-specialty	Own-child	White	Female	0.148450615587937	-0.216656200028036	2.55620380254588	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.189264288004046	Assoc-voc	0.357334082615249	Never-married	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	3.92519186029821	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	10th	-1.58613405796655	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.177293002636069	Masters	1.52341496696433	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	Assoc-voc	0.357334082615249	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.177293002636069	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.910407583916299	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
2.08339091396467	HS-grad	-0.420053173617471	Widowed	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	FALSE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.32312210930556	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.115952829876023	9th	-1.97482768608291	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Black	Female	0.380398110733897	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	11th	-1.19744042985019	Separated	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Divorced	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.08339091396467	HS-grad	-0.420053173617471	Widowed	Exec-managerial	Not-in-family	White	Female	1.99766657659691	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.922378869284276	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.71683362332455	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-spouse-absent	Other-service	Other-relative	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.617161751404207	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Divorced	Craft-repair	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
-1.14231324366834	11th	-1.19744042985019	Never-married	Farming-fishing	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Tech-support	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
-1.06900178554032	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.115952829876023	Masters	1.52341496696433	Never-married	Exec-managerial	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Machine-op-inspct	Own-child	Other	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Doctorate	2.30080222319705	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
3.76955445090919	HS-grad	-0.420053173617471	Widowed	Craft-repair	Not-in-family	White	Male	-0.0916211350797725	-0.216656200028036	-2.95101569657192	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	3.51572215990646	-0.44037151315057	TRUE	TRUE
1.93676799770862	Preschool	-3.52960219854835	Married-civ-spouse	Prof-specialty	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Divorced	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
-1.06900178554032	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Never-married	Handlers-cleaners	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.13034195830037	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.23001383022071	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	2.56907254829332	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.64352216519653	10th	-1.58613405796655	Never-married	Other-service	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
1.35027633268444	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.262575746132069	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.68953530102948	0.36951370730793	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
0.543850293276184	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	Other	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.88981695337292	HS-grad	-0.420053173617471	Widowed	Craft-repair	Not-in-family	White	Female	0.00113078212687228	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-spouse-absent	Handlers-cleaners	Not-in-family	White	Male	0.148450615587937	-0.216656200028036	1.58434153799568	FALSE	TRUE
1.64352216519653	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.262575746132069	Assoc-voc	0.357334082615249	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	3.70184475099362	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	0.53149075139963	TRUE	FALSE
0.69047320953223	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.842262037145379	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.447964835823117	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-3.11299274066362	TRUE	TRUE
-0.555821578644161	9th	-1.97482768608291	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Widowed	Craft-repair	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Divorced	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.71683362332455	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	3.46857110349771	0.28852518526208	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.262575746132069	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-1.06900178554032	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Never-married	Transport-moving	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	2.55620380254588	TRUE	TRUE
0.543850293276184	7th-8th	-2.36352131419927	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.15670237209269	HS-grad	-0.420053173617471	Widowed	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-2.70805013043437	FALSE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Separated	Exec-managerial	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.250604460764092	Bachelors	1.13472133884797	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.189264288004046	Masters	1.52341496696433	Divorced	Prof-specialty	Unmarried	White	Male	0.592711988368961	-0.216656200028036	-0.84531412337982	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Divorced	Other-service	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.49689924894048	Doctorate	2.30080222319705	Divorced	Prof-specialty	Unmarried	White	Male	3.27114362963121	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.629133036772184	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Separated	Handlers-cleaners	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	4.74289389778383	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-spouse-absent	Transport-moving	Not-in-family	Other	Male	-0.145918242816801	-0.216656200028036	3.52806606709608	FALSE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	10th	-1.58613405796655	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Exec-managerial	Not-in-family	White	Male	0.30430091734684	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.103981544508046	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	12th	-0.808746801733831	Separated	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.983719042044322	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
